wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
3148.704,19.26642469,2.523638704517515,19.248885145105223,19.249237115913704,18.994404815729176,0.3091371962804114,0.017539544894777492,0.017187574086296564
3149.186,19.25596169,2.5236540420857065,19.246985371859115,19.24729624517346,18.994714612709544,0.3089626543942657,0.008976318140884842,0.008665444826540636
3149.668,19.21921009,2.5236693721368675,19.24505349510249,19.245323017256574,18.995024299518494,0.3087881668451958,-0.025843405102488504,-0.026112927256573215
3150.15,19.2626916,2.5236846946761213,19.243089858906377,19.24331779944732,18.995333876228557,0.30861373363320177,0.01960174109362356,0.019373800552681786
3150.633,19.23475247,2.523700041474713,19.24109063977814,19.241276704673737,18.995643984845017,0.30843899303286876,-0.006338169778139502,-0.006524234673737084
3151.115,19.23906009,2.523715348989945,19.239064468584818,19.239208560651985,18.99595334134689,0.30826466860775903,-4.378584819164644e-06,-0.0001484706519860879
3151.597,19.24759135,2.5237306490086246,19.237007594383847,19.237109553436625,18.996262587967642,0.30809039851972503,0.010583755616153212,0.010481796563375667
3152.079,19.24493683,2.5237459415358576,19.234920376728596,19.234980066136103,18.996571724779823,0.307916182768767,0.010016453271404657,0.009956763863897322
3152.561,19.239035,2.5237612265767466,19.23280317890732,19.232820485646176,18.99688075185597,0.30774202135488493,0.0062318210926797235,0.006214514353825251
3153.043,19.24378505,2.523776504136389,19.23065636788879,19.230631202582337,18.997189669268614,0.30756791427807867,0.013128682111208434,0.013153847417662234
3153.525,19.24583568,2.523791774219879,19.228480314267518,19.228412611211816,18.997498477090303,0.30739386153834825,0.017355365732480976,0.017423068788183116
3154.007,19.25461985,2.5238070368323067,19.22627539220848,19.226165109385093,18.99780717539357,0.30721986313569377,0.028344457791522615,0.028454740614908047
3154.49,19.25582558,2.5238223236206823,19.224037316402672,19.223884347097837,18.99811640436309,0.3070455582467943,0.03178826359732767,0.03194123290216311
3154.972,19.27011927,2.523837571290764,19.22177573604604,19.221580174014015,18.9984248836203,0.30687166863102394,0.04834353395395752,0.048539095985983494
3155.454,19.22400281,2.523852811505039,19.219486431411983,19.219248305684705,18.998733253576862,0.30669783335232953,0.004516378588018455,0.0047545043152972255
3155.936,19.23684246,2.52386804426858,19.217169790393424,19.216889153607646,18.99904151430531,0.306524052410711,0.019672669606574544,0.019953306392352488
3156.418,19.24604117,2.523883269586457,19.214826204171207,19.214503132515528,18.99934966587819,0.3063503258061684,0.031214965828795016,0.03153803748447359
3156.9,19.23573372,2.5238984874637342,19.212456067156396,19.212090660305282,18.999657708368037,0.3061766535387016,0.02327765284360339,0.023643059694716584
3157.382,19.22403935,2.5239136979054733,19.210059776932226,19.209652157967085,18.999965641847393,0.30600303560831077,0.01397957306777542,0.014387192032916829
3157.864,19.22600576,2.5239289009167307,19.207637734195654,19.207188049512983,19.000273466388794,0.3058294720149957,0.018368025804345933,0.01881771048701708
3158.346,19.21094563,2.52394409650256,19.205190342698614,19.204698761905327,19.000581182064785,0.3056559627587565,0.005755287301386858,0.0062468680946743405
3158.829,19.21830167,2.5239593161710165,19.202712854222753,19.20217948371344,19.000889427023413,0.30548214803109885,0.015588815777245912,0.016122186286558815
3159.311,19.21551327,2.5239744969057516,19.20021593791521,19.199641080129265,19.001196924960706,0.305308747561744,0.01529733208478845,0.015872189870734132
3159.793,19.21263357,2.5239896702302027,19.19769490269845,19.197078796166203,19.00150431425035,0.305135401429465,0.014938667301549913,0.015554773833798663
3160.275,19.21128874,2.5240048361494067,19.195150163955205,19.1944930698718,19.00181159496489,0.30496210963426185,0.016138576044795627,0.016795670128200157
3160.757,19.20827922,2.524019994668396,19.192582139823994,19.19188434188192,19.002118767176867,0.30478887217613454,0.01569708017600746,0.01639487811808138
3161.239,19.18192767,2.524035145792199,19.189991251138363,19.189253055347688,19.002425830958817,0.3046156890550832,-0.008063581138362252,-0.007325385347687785
3161.721,19.18864276,2.524050289525839,19.187377921365808,19.186599655862302,19.002732786383277,0.30444256027110767,0.0012648386341922446,0.0020431041376980374
3162.203,19.21818129,2.524065425874338,19.184742576546423,19.18392459138769,19.003039633522786,0.30426948582420793,0.03343871345357741,0.03425669861231029
3162.686,19.17584056,2.5240805862229436,19.18208011078511,19.1812226965016,19.003347008725267,0.3040961068079838,-0.006239550785110737,-0.005382136501598467
3163.167,19.19004049,2.5240956764359703,19.17940755842041,19.178511270720907,19.003653003237115,0.30392349994163625,0.010632931579589666,0.011529219279093894
3163.65,19.22117287,2.524110822008776,19.176703129073523,19.17576822169327,19.003960161783986,0.303750229825029,0.04446974092647693,0.045404648306728745
3164.132,19.19454593,2.524125928851554,19.173983992123183,19.17301098097166,19.004266576285115,0.30357737283916525,0.020561937876816927,0.021534949028339412
3164.614,19.20265417,2.5241410283342414,19.17124500765965,19.170234348977903,19.004572882864142,0.3034045701903774,0.031409162340349184,0.03241982102209562
3165.096,19.20187671,2.5241561204618335,19.16848661585943,19.16743878634243,19.004879081593607,0.30323182187866554,0.03339009414057159,0.03443792365757048
3165.578,19.20960474,2.5241712052393233,19.165709259034585,19.164624755547436,19.00518517254605,0.30305912790402945,0.04389548096541418,0.04497998445256357
3166.06,19.21490368,2.5241862826716974,19.1629133815694,19.161792720852763,19.00549115579401,0.3028864882664693,0.051990298430599324,0.053110959147236514
3166.542,19.18569378,2.5242013527639413,19.160099429856757,19.158943148221724,19.005797031410026,0.302713902965985,0.02559435014324407,0.026750631778277523
3167.024,19.18466249,2.5242164155210336,19.157267852234433,19.156076505247018,19.006102799466635,0.30254137200257664,0.02739463776556761,0.028585984752982796
3167.507,19.18386747,2.5242315021756605,19.15441317110369,19.153187262311427,19.00640909407526,0.30236853759740273,0.029454298896308018,0.03068020768857238
3167.989,19.18057062,2.524246550262182,19.15154765990941,19.150287854598215,19.0067146470079,0.30219611542087865,0.029022960090589578,0.030282765401786094
3168.471,19.18311517,2.5242615910284787,19.148665879790524,19.147372789334547,19.00702009259891,0.30202374758143036,0.0344492902094764,0.035742380665453766
3168.953,19.158645,2.524276624479514,19.14576828622618,19.144442539891752,19.00732543092082,0.3018514340790579,0.012876713773820825,0.01420246010824755
3169.435,19.14637168,2.5242916506202473,19.14285533631869,19.1414975808998,19.00763066204617,0.3016791749137613,0.0035163436813121507,0.004874099100202756
3169.917,19.15937157,2.5243066694556355,19.139927488728684,19.13853838817339,19.007935786047504,0.30150697008554067,0.019444081271316804,0.020833181826610314
3170.399,19.15288651,2.5243216809906297,19.136985203610255,19.13556543863811,19.00824080299736,0.3013348195943958,0.015901306389743297,0.017321071361887874
3170.881,19.15229966,2.5243366852301783,19.134028942545818,19.132579210256626,19.008545712968278,0.3011627234403268,0.018270717454182517,0.019720449743374502
3171.364,19.13277578,2.5243517132856517,19.13105299339914,19.12957394693191,19.008851148293214,0.30099032474658666,0.0017227866008582282,0.0032018330680898544
3171.846,19.12723288,2.5243667029340258,19.128070143988783,19.126562573465346,19.0091558443023,0.30081833737940195,-0.0008372639887817002,0.0006703065346549408
3172.328,19.12737917,2.524381685301784,19.125074712264514,19.123539361525406,19.009460433550213,0.30064640434929313,0.002304457735487375,0.0038398084745949745
3172.81,19.13832454,2.524396660393858,19.12206716487173,19.120504792489495,19.009764916109493,0.30047452565626015,0.016257375128269302,0.017819747510504413
3173.292,19.12684962,2.524411628215176,19.11904796955714,19.117459348405145,19.01006929205268,0.3003027013003031,0.0078016504428610745,0.009390271594856614
3173.774,19.11781387,2.524426588770662,19.11601759510314,19.11440351191711,19.010373561452315,0.300130931281422,0.0017962748968578524,0.003410358082888365
3174.256,19.13399208,2.5244415420652366,19.11297651126211,19.11133776619465,19.010677724380937,0.2999592155996166,0.021015568737887236,0.022654313805347215
3174.738,19.11279481,2.5244564881038145,19.109925188690664,19.108262594859074,19.01098178091108,0.2997875542548871,0.0028696213093368783,0.00453221514092661
3175.22,19.10961846,2.5244714268913087,19.106864098883825,19.10517848191141,19.011285731115294,0.29961594724723356,0.002754361116174664,0.00443997808859109
3175.703,19.11109359,2.5244863894033998,19.103787334682206,19.102079487084314,19.011590205337352,0.29944403871473524,0.0073062553177933864,0.009014102915685385
3176.185,19.14278225,2.5245013136884284,19.10070811010332,19.098978928037376,19.011893942887095,0.2992725404939659,0.04207413989668041,0.04380332196262415
3176.667,19.1259176,2.5245162307370967,19.097620538129302,19.095870881946365,19.012197574328667,0.2991010966102725,0.028297061870699025,0.030046718053636567
3177.149,19.12032484,2.5245311405543,19.09452509295137,19.092755833613342,19.01250109973462,0.2989297070636549,0.025799747048630195,0.02756900638665627
3177.631,19.10442684,2.524546043144931,19.091422249269574,19.089634267862216,19.012804519177482,0.2987583718541132,0.013004590730425036,0.0147925721377824
3178.113,19.10095312,2.524560938513878,19.08831248222701,19.086506669468,19.01310783272979,0.2985870909816473,0.012640637772989294,0.014446450531998778
3178.595,19.09481694,2.524575826666026,19.085196267343875,19.08337352308635,19.013411040464096,0.29841586444625734,0.009620672656126317,0.01144341691365014
3179.077,19.10210095,2.524590707606255,19.082074080451665,19.080235313183447,19.01371414245293,0.29824469224794303,0.020026869548335213,0.02186563681655329
3179.56,19.08301682,2.5246056121903213,19.078939903276204,19.077085999232175,19.014017767282102,0.2980732194268786,0.004076916723796842,0.005930820767826361
3180.042,19.09146587,2.524620478706402,19.07580719085735,19.07393910658463,19.014320657778597,0.29790215601544867,0.015658679142649845,0.01752676341537196
3180.524,19.09081959,2.5246353380251927,19.072669936122157,19.07078860298361,19.014623442747396,0.29773114694109476,0.018149653877841843,0.02003098701639061
3181.006,19.086815,2.524650190151558,19.069528615489673,19.0676349714415,19.014926122261034,0.29756019220381663,0.017286384510327935,0.01918002855850176
3181.488,19.07237878,2.5246650350903583,19.06638370536163,19.06447869443536,19.01522869639205,0.2973892918036144,0.005995074638370568,0.007900085564642723
3181.97,19.09300447,2.524679872846452,19.063235682056863,19.06132025383888,19.015531165212977,0.29721844574048806,0.029768787943137198,0.03168421616112127
3182.452,19.08326934,2.5246947034246916,19.060085021745987,19.058160130854624,19.015833528796367,0.29704765401443745,0.023184318254013903,0.025109209145377065
3182.934,19.07084148,2.5247095268299264,19.056932200386036,19.054998805946806,19.01613578721475,0.2968769166254628,0.013909279613962156,0.01584267405319295
3183.417,19.06075113,2.5247243737986356,19.053771147613393,19.051830198091995,19.016438567305595,0.29670587951583177,0.00697998238660702,0.008920931908004803
3183.899,19.07188837,2.524739182857537,19.050615428829683,19.04866790743387,19.016740615393775,0.29653525091374144,0.02127294117031653,0.02322046256612964
3184.381,19.04671604,2.524753984757968,19.047458975920097,19.045505852137786,19.01704255853472,0.29636467664872695,-0.0007429359200976648,0.0012101878622132745
3184.863,19.06470287,2.5247687795047633,19.04430226333561,19.04234450904726,19.01734439680097,0.2961941567207883,0.02040060666439203,0.02235836095274024
3185.345,19.02554949,2.524783567102752,19.041145764988766,19.03918435393695,19.017646130265064,0.29602369112992555,-0.015596274988766368,-0.013634863936950126
3185.827,19.04876489,2.5247983475567604,19.037989954189104,19.036025861447783,19.017947758999536,0.2958532798761386,0.010774935810896835,0.012739028552218201
3186.309,19.03820149,2.5248131208716105,19.034835303578898,19.032869505022706,19.018249283076933,0.29568292295942755,0.0033661864211005366,0.005331984977292592
3186.791,19.04664779,2.5248278870521212,19.031682285068836,19.029715756842737,19.01855070256979,0.2955126203797924,0.014965504931165441,0.016932033157264215
3187.273,19.03453698,2.524842646103106,19.0285313697741,19.02656508776361,19.018852017550646,0.2953423721372332,0.006005610225898295,0.00797189223638739
3187.756,19.02742453,2.5248574286276293,19.025376499121837,19.02341144197079,19.01915385290166,0.2951718251888441,0.0020480308781642975,0.004013088029211076
3188.238,19.02415659,2.524872173419225,19.02223120690217,19.02026834686369,19.019454958859683,0.2950016857331691,0.0019253830978307462,0.0038882431363091996
3188.72,19.03707147,2.5248869110957246,19.019089426803312,19.01712973581201,19.019755960523472,0.2948316006145699,0.017982043196688835,0.0199417341879915
3189.202,19.02268669,2.5249016416619283,19.015951626119662,19.013996073742355,19.02005685796557,0.2946615698330466,0.006735063880338288,0.008690616257645445
3189.684,19.04919815,2.5249163651226305,19.012818271032813,19.01086782394608,19.02035765125851,0.2944915933885992,0.03637987896718542,0.03833032605392006
3190.166,19.02082109,2.524931081482623,19.009689826548776,19.007745448018824,19.020658340474842,0.29432167128122766,0.011131263451222395,0.013075641981174613
3190.648,19.02879332,2.524945790746693,19.006566756435458,19.004629405800536,19.0209589256871,0.294151803510932,0.02222656356454067,0.02416391419946251
3191.13,19.01780861,2.5249604929196243,19.00344952316033,19.001520155316065,19.021259406967822,0.29398199007771225,0.014359086839668578,0.01628845468393436
3191.613,19.02062482,2.524975218486565,19.00033214047161,18.998411724875822,19.021560407471306,0.29381187884075677,0.020292679528388646,0.022213095124175908
3192.094,19.0170325,2.524989876011185,18.997234410120672,18.995323852219602,19.021860058024817,0.29364252622250037,0.019798089879326852,0.021708647780396717
3192.577,19.01209644,2.525004587390368,18.99413103081783,18.992231312050492,19.02216085059758,0.29347252388516143,0.017965409182171044,0.01986512794950812
3193.059,18.98770146,2.5250192612318365,18.9910417577882,18.9891537887155,19.02246091666261,0.2933029279129777,-0.003340297788199109,-0.0014523287155014941
3193.541,18.99356488,2.525033928006037,18.987960613208603,18.986085318896514,19.022760879158948,0.2931333862778698,0.005604266791397805,0.007479561103487242
