wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
3079.279,18.45066289,2.521348352964515,18.424244716790334,18.423338766019793,18.129937463593066,0.3218730644669209,0.026418173209666662,0.02732412398020756
3079.761,18.45638179,2.521364828948875,18.42583287272543,18.424912079738,18.13018287480457,0.32169379368781537,0.030548917274568765,0.031469710261998074
3080.243,18.45628698,2.521381296632821,18.427378813021317,18.426443620148476,18.13042831881696,0.32151457183956816,0.02890816697868459,0.029843359851525975
3080.726,18.43211106,2.5213977901616107,18.428885481713234,18.427936311208565,18.13067430529812,0.3213350272449982,0.003225578286766506,0.004174748791434979
3081.208,18.44821466,2.521414241244829,18.430346514469896,18.429383854620127,18.13091981601556,0.32115590335998384,0.017868145530105295,0.01883080537987425
3081.69,18.44523341,2.5214306840449283,18.431764955375517,18.43078927294671,18.13116536056803,0.32097682840582775,0.013468454624483428,0.014444137053288841
3082.172,18.46174288,2.5214471185676572,18.433140691182988,18.432152460574525,18.131410939300014,0.3207978023825298,0.028602188817011154,0.02959041942547458
3082.654,18.44366257,2.521463544818763,18.434473614692486,18.433473317677425,18.13165655255599,0.3206188252900903,0.009188955307514846,0.010189252322575726
3083.136,18.45449003,2.5214799628039866,18.435763624759378,18.434751750220958,18.131902200680432,0.320439897128509,0.018726405240620636,0.01973827977904108
3083.618,18.45516291,2.5214963725290653,18.43701062630129,18.43598766996569,18.132147884017815,0.320261017897786,0.018152283698707805,0.019175240034307706
3084.1,18.452824,2.5215127739997305,18.43821453030431,18.437180994469852,18.132393602912618,0.3200821875979212,0.01460946969568866,0.015643005530147747
3084.583,18.43290692,2.5215292012239727,18.439377617028125,18.438333989929934,18.132639867611598,0.3199030353640747,-0.006470697028124306,-0.005427069929933026
3085.065,18.46516843,2.521545586185892,18.440494993390267,18.439441811079757,18.13288565873023,0.3197243030274428,0.024673436609731425,0.02572661892024186
3085.547,18.45252001,2.5215619629105768,18.441569041491427,18.440506824336563,18.133131486440426,0.31954561962166916,0.010950968508574022,0.012013185663438009
3086.029,18.4543308,2.52157833140374,18.44259969664929,18.441528970473595,18.133377351086665,0.31936698514675377,0.011731103350712146,0.012801829526406294
3086.511,18.45017194,2.5215946916710896,18.44358690026831,18.442508196064463,18.133623253013422,0.3191883996026966,0.006585039731689335,0.007663743935538037
3086.993,18.43242838,2.52161104371833,18.44453059984082,18.44344445348157,18.133869192565175,0.3190098629894978,-0.012102219840819828,-0.01101607348156719
3087.475,18.45046094,2.5216273875511583,18.445430748947295,18.444337700893893,18.134115170086407,0.3188313753071572,0.0050301910527039695,0.006123239106106126
3087.957,18.42628757,2.5216437231752704,18.446287307255748,18.445187902264077,18.13436118592158,0.3186529365556749,-0.01999973725574833,-0.018900332264077946
3088.439,18.43939286,2.521660050596354,18.44710024052035,18.445995027344793,18.134607240415185,0.3184745467350509,-0.007707380520347584,-0.006602167344791354
3088.922,18.45386785,2.5216764036688883,18.44787107120209,18.446760591970175,18.1348538445199,0.31829583589430255,0.005996778797911162,0.007107258029826369
3089.404,18.43312097,2.5216927146839767,18.448596585342354,18.4474814073933,18.13509997744578,0.3181175440369112,-0.015475615342353422,-0.014360437393300174
3089.886,18.45820682,2.5217090175130887,18.449278408164126,18.448159090458276,18.135346150064233,0.3179393011103784,0.008928411835874783,0.010047729541724948
3090.368,18.44996837,2.521725312161895,18.449916529747483,18.44879363404027,18.135592362719738,0.31776110711470373,5.184025251736557e-05,0.0011747359597293894
3090.85,18.45706539,2.521741598636061,18.450510946238836,18.449385036776288,18.13583861575677,0.3175829620498873,0.006554443761164208,0.0076803532237121885
3091.332,18.44275606,2.5217578769412485,18.451061659844427,18.44993330305746,18.136084909519806,0.3174048659159292,-0.008305599844426581,-0.007177243057459037
3091.814,18.45960906,2.521774147083114,18.451568678823055,18.45043844302074,18.136331244353322,0.3172268187128294,0.008040381176943612,0.009170616979258028
3092.296,18.44154262,2.5217904090673087,18.452032017477894,18.450900472539875,18.13657762060179,0.3170488204405878,-0.010489397477893903,-0.009357852539874756
3092.779,18.46104728,2.5218066966126536,18.452452521483035,18.451320237614542,18.13682454989403,0.3168705019605629,0.008594758516963452,0.009727042385456741
3093.261,18.45408629,2.5218229422815486,18.452828476037133,18.451696027457952,18.13707101009356,0.31669260165155416,0.0012578139628658391,0.0023902625420468837
3093.743,18.4612463,2.521839179809713,18.45316082942289,18.452028788873754,18.137317512742193,0.3165147502734037,0.008085470577107401,0.009217511126244915
3094.225,18.4645639,2.5218554092027787,18.453449620035503,18.45231856059141,18.137564058184406,0.3163369478261115,0.011114279964498763,0.012245339408590183
3094.707,18.47234082,2.5218716304663755,18.453694892261385,18.452565387022247,18.137810646764677,0.31615919430967754,0.018645927738614176,0.019775432977752416
3095.189,18.45443895,2.5218878436061263,18.45389669646509,18.45276931824647,18.138057278827482,0.3159814897241019,0.0005422535349097757,0.0016696317535291882
3095.671,18.4417743,2.5219040486276505,18.454055088975412,18.452930409999567,18.138303954717298,0.3158038340693845,-0.012280788975413515,-0.011156109999568287
3096.153,18.46268175,2.521920245536563,18.454170132070654,18.453048723658064,18.138550674778603,0.31562622734552537,0.008511617929347182,0.009633026341937523
3096.635,18.45527447,2.5219364343384734,18.454241893963093,18.45312432622461,18.138797439355876,0.3154486695525243,0.0010325760369056525,0.002150143775388358
3097.118,18.4670286,2.521952648600488,18.4542704631659,18.453157314433437,18.139044760893235,0.31527079246559775,0.012758136834097655,0.013871285566562364
3097.6,18.45601503,2.521968821188416,18.45425580155506,18.45314763003616,18.139291615630007,0.3150933326358298,0.0017592284449392537,0.0028673999638400005
3098.082,18.44662895,2.5219849856861556,18.454198098999065,18.453095469332798,18.139538515916893,0.31491592173691996,-0.007569148999063913,-0.0064665193327968495
3098.564,18.44928793,2.522001142099299,18.45409744728685,18.45300092168035,18.13978546209837,0.3147385597688685,-0.004809517286847864,-0.003712991680348665
3099.046,18.428059,2.5220172904334324,18.45395394405159,18.45286408197785,18.140032454518906,0.31456124673167535,-0.025894944051589874,-0.02480508197784914
3099.528,18.45901359,2.5220334306941385,18.453767692750404,18.4526850506477,18.14027949352299,0.3143839826253403,0.005245897249597675,0.006328539352303153
3100.01,18.46246744,2.5220495628869948,18.453538802643205,18.452463933616308,18.140526579455088,0.3142067674498636,0.008928637356795832,0.010003506383693406
3100.492,18.43849888,2.5220656870175744,18.45326738877084,18.452200842294147,18.140773712659684,0.31402960120524515,-0.014768508770838906,-0.013701962294145886
3100.975,18.4314948,2.5220818365189133,18.452952876869194,18.45189521745474,18.141021406354266,0.313852116479042,-0.021458076869194542,-0.020400417454741415
3101.457,18.44778644,2.5220979445249423,18.452596696023708,18.451548447158846,18.141268635237147,0.3136750481976565,-0.004810256023706216,-0.003762007158844227
3101.939,18.44614801,2.5221140444853987,18.452198371270924,18.45116006976983,18.14151591242667,0.3134980288471292,-0.006050361270922622,-0.0050120597698288805
3102.421,18.45009,2.522130136405836,18.451758040552775,18.450730218433723,18.14176323826731,0.31332105842746016,-0.0016680405527758069,-0.0006402184337233052
3102.903,18.44564096,2.5221462202918055,18.451275847471052,18.450259031671557,18.142010613103544,0.31314413693864945,-0.005634887471053673,-0.004618071671558255
3103.385,18.4396958,2.522162296148852,18.45075194126089,18.44974665335575,18.14225803727985,0.3129672643806968,-0.01105614126089094,-0.010050853355750178
3103.867,18.45162119,2.5221783639825164,18.450186476763538,18.44919323268585,18.14250551114071,0.3127904407536026,0.0014347132364633808,0.002427957314150575
3104.349,18.44039286,2.522194423798336,18.44957961439834,18.448598924163715,18.14275303503059,0.3126136660573667,-0.009186754398339048,-0.00820606416371561
3104.832,18.45235434,2.5222105088960136,18.44893013279771,18.447962527841675,18.143001122986128,0.31243657369188704,0.003424207202289864,0.004391812158324626
3105.313,18.45404591,2.5222265193985622,18.448242365459237,18.447288287928593,18.14324823427534,0.31226026345746954,0.005803544540764705,0.006757622071408065
3105.796,18.45260951,2.522242588454991,18.447510770377864,18.44657076817021,18.143496424223194,0.3120832691567391,0.005098739622134474,0.006038741829787142
3106.278,18.47485313,2.52225861623812,18.446739947027428,18.44581447514899,18.143744151780965,0.3119066902854526,0.028113182972571593,0.029038654851010648
3106.76,18.44575732,2.52227463603103,18.44592861094156,18.4450181457888,18.14399193109086,0.3117301603450241,-0.00017129094156231872,0.0007391742111977351
3107.242,18.43078826,2.5222906478392297,18.445076955390395,18.44418196586129,18.144239762497357,0.3115536793354541,-0.014288695390394679,-0.013393705861290073
3107.724,18.44605483,2.5223066516682233,18.444185179005647,18.443306126249993,18.14448764634493,0.3113772472567423,0.0018696509943545436,0.002748703750008019
3108.206,18.43916701,2.522322647523512,18.443253485746844,18.442390822920768,18.144735582978065,0.3112008641088888,-0.004086475746845508,-0.00322381292076912
3108.688,18.4426295,2.522338635410591,18.442282084866815,18.441436256891752,18.14498357274123,0.31102452989189366,0.00034741513318437,0.0011932431082470885
3109.17,18.44753555,2.5223546153349505,18.44127119087654,18.440442634202675,18.145231615978908,0.3108482446057567,0.006264359123459684,0.0070929157973260715
3109.653,18.44540019,2.522370620430672,18.44021880406936,18.439407983602237,18.14548022781594,0.3106716426657497,0.0051813859306406584,0.005992206397763766
3110.135,18.45280712,2.522386584429559,18.439129507467918,18.43833680572532,18.1457283791488,0.31049545534284545,0.01367761253208144,0.014470314274678486
3110.617,18.44447664,2.5224025404821844,18.438001392958398,18.437227219585385,18.14597658499032,0.3103193169507996,0.006475247041603183,0.007249420414616736
3111.099,18.451778,2.5224184885940226,18.43683469572929,18.436079451000744,18.14622484568497,0.3101432274896121,0.014943304270712332,0.015698548999257156
3111.581,18.45499061,2.522434428770541,18.435629656040998,18.434893730649495,18.14647316157723,0.30996718695928277,0.019360953959001392,0.020096879350504082
3112.063,18.45437188,2.5224503610172047,18.434386519186607,18.4336702940355,18.146721533011572,0.30979119535981176,0.019985360813393527,0.020701585964499003
3112.545,18.43828516,2.522466285339474,18.433105535451983,18.43240938145384,18.146969960332484,0.30961525269119905,0.005179624548016903,0.0058757785461587275
3113.027,18.42729988,2.522482201742802,18.431786960075247,18.43111123795573,18.147218443884437,0.3094393589534446,-0.0044870800752470075,-0.003811357955729733
3113.51,18.43825719,2.5224981432295848,18.430428201497868,18.429773305078655,18.147467499714374,0.3092631493741609,0.007828988502133427,0.008483884921346885
3113.992,18.42563828,2.5225140437949793,18.42903515153126,18.428401377818297,18.14771609688029,0.3090873535996393,-0.0033968715312582276,-0.0027630978182955346
3114.474,18.40842867,2.5225299364577847,18.427605305500393,18.426992983515134,18.147964751311388,0.3089116067559759,-0.019176635500393502,-0.01856431351513521
3114.956,18.42581031,2.522545821223437,18.426138938044296,18.425548385892686,18.148213463352157,0.3087359088431708,-0.000328628044297119,0.0002619241073134049
3115.438,18.41937646,2.522561698097369,18.424636328542,18.424067853246985,18.14846223334706,0.308560259861224,-0.005259868542001556,-0.0046913932469863084
3115.92,18.41270553,2.5225775670850097,18.42309776106832,18.422551658408345,18.148711061640586,0.3083846598101354,-0.010392231068319546,-0.009846128408344867
3116.402,18.39949999,2.5225934281917826,18.421523524348945,18.421000078702527,18.1489599485772,0.30820910868990514,-0.022023534348946328,-0.02150008870252762
3116.884,18.40121609,2.5226092814231076,18.41991391171501,18.419413395911448,18.149208894501392,0.30803360650053313,-0.018697821715011997,-0.018197305911449746
3117.366,18.39051,2.5226251267844,18.418269221056974,18.41779189623335,18.14945789975763,0.3078581532420194,-0.027759221056975036,-0.027281896233350977
3117.849,18.39076138,2.522640997130775,18.41658623447118,18.41613239881777,18.149707481484892,0.30768238505583373,-0.025824854471178327,-0.025371018817768487
3118.331,18.38233557,2.5226568267519287,18.414872228250285,18.41444207071359,18.149956606563542,0.3075070297605529,-0.03253665825028662,-0.03210650071359211
3118.813,18.4015577,2.522672648519279,18.413124065214166,18.412717811034522,18.150205792008382,0.3073317233961302,-0.011566365214164875,-0.011160111034520526
3119.295,18.38241585,2.522688462438224,18.411342061027792,18.41095992324461,18.1504550381639,0.3071564659625658,-0.028926211027791027,-0.0285440732446105
3119.777,18.38813515,2.522704268514156,18.409526535676573,18.40916871501754,18.150704345374564,0.30698125745985977,-0.02139138567657284,-0.0210335650175395
3120.259,18.39051146,2.5227200667524636,18.407677813416974,18.407344498193794,18.15095371398485,0.3068060978880119,-0.017166353416975255,-0.01683303819379489
3120.741,18.3857595,2.5227358571585308,18.40579622272656,18.40548758873739,18.15120314433924,0.3066309872470223,-0.020036722726562317,-0.019728088737391403
3121.223,18.37573792,2.5227516397377374,18.403882096253483,18.403598306692103,18.151452636782214,0.30645592553689105,-0.028144176253483977,-0.027860386692104555
3121.706,18.3937538,2.5227674472150445,18.401931699510804,18.40167295688684,18.15170270947208,0.306280549711429,-0.008177899510805275,-0.007919156886842416
3122.188,18.36947331,2.522783214140441,18.399953450105095,18.39971984042621,18.15195232725624,0.3061055859645305,-0.030480140105094478,-0.030246530426211393
3122.67,18.37972048,2.522798973255101,18.3979436880919,18.39773533623473,18.152202008163126,0.3059306711484904,-0.018223208091900034,-0.01801485623473198
3123.152,18.37312141,2.5228147245643857,18.39590276229491,18.395719780236167,18.15245175253721,0.3057558052633085,-0.02278135229490985,-0.022598370236167398
