sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
3909.484,30.71265825,30.69208912633278,30.44922796701314,30.608146522960176,0.020569123667218747
3909.966,30.68859314,30.6940587846712,30.450660380551916,30.609763493540722,-0.00546564467120092
3910.448,30.72254446,30.696039983803043,30.452140496984704,30.611395435325786,0.026504476196958393
3910.93,30.74884317,30.698032607417215,30.45366821936173,30.613042246697567,0.050810562582785934
3911.413,30.72175446,30.700040707969684,30.45524676581443,30.614707287929424,0.021713752030315447
3911.895,30.70138682,30.702055852957162,30.45686949811313,30.61638356135701,-0.0006690329571625853
3912.377,30.71712226,30.70408207063752,30.458539531262538,30.61807439544738,0.013040189362481414
3912.859,30.71623478,30.706119242981128,30.46025675897805,30.619779686033223,0.0101155370188728
3913.341,30.73306831,30.70816725154656,30.46202107265845,30.621499328326582,0.02490105845344104
3913.823,30.74364443,30.710225977487617,30.46383236139241,30.623233216925513,0.0334184525123824
3914.305,30.72674712,30.712295301560488,30.46569051196521,30.624981245820642,0.014451818439511044
3914.787,30.73331252,30.714375104130745,30.46759540886562,30.62674330840199,0.018937415869253016
3915.27,30.73391927,30.7164696122983,30.46955103148786,30.628522996491874,0.01744965770170026
3915.752,30.73447718,30.71857003254858,30.471549161722034,30.630312832803074,0.015907147451418524
3916.234,30.74672842,30.72068056986943,30.473593677783843,30.632116379207563,0.026047850130570538
3916.716,30.73303139,30.722801103134373,30.475684455041186,30.63393352675836,0.010230286865628102
3917.198,30.75059239,30.724931510861794,30.477821366601013,30.6357641659414,0.025660879138207804
3917.68,30.75882728,30.72707167122217,30.48000428331682,30.63760818668233,0.03175560877782857
3918.162,30.77026713,30.729221462045228,30.482233073796223,30.63946547835336,0.041045667954772824
3918.644,30.76397075,30.731380760827015,30.484507604408645,30.641335929780062,0.03258998917298328
3919.126,30.73764354,30.733549444737047,30.48682773929307,30.643219429248187,0.004094095262953346
3919.609,30.74008096,30.735731918727648,30.48919829541699,30.645119812392178,0.004349041272352139
3920.091,30.74820351,30.737919021963474,30.49160931627001,30.64702909716188,0.010284488036525374
3920.573,30.75310243,30.74011513969148,30.494065520211034,30.64895109142477,0.012987290308519306
3921.055,30.75351788,30.742320147846005,30.49656676253286,30.65088568137523,0.011197732153995332
3921.537,30.76914961,30.744533922070666,30.499112896338396,30.652832752702356,0.024615687929333774
3922.019,30.75777635,30.746756337725596,30.501703772549195,30.654792190596943,0.011020012274403967
3922.501,30.77672213,30.748987269894368,30.504339239913858,30.656763879758387,0.027734860105631753
3922.983,30.76247774,30.751226593391433,30.50701914501677,30.658747704401716,0.011251146608568519
3923.466,30.74503264,30.753478854322854,30.50974903004974,30.660747701432513,-0.008446214322852086
3923.948,30.77832273,30.755734600636124,30.51251743314817,30.662755472354405,0.022588129363874998
3924.43,30.77556724,30.757998360915643,30.515329800506585,30.664775028323316,0.017568879084358002
3924.912,30.8033199,30.760270008969997,30.51818597013641,30.66680625168584,0.04304989103000523
3925.394,30.80417013,30.76254941837446,30.5210857779296,30.66884902433935,0.04162071162554071
3925.876,30.7829745,30.76483646247803,30.524029057667903,30.67090322773893,0.01813803752197174
3926.358,30.78445426,30.767131014410687,30.52701564103218,30.672968742904573,0.01732324558931353
3926.84,30.80241259,30.769432947090493,30.530045357611904,30.675045450428247,0.03297964290950617
3927.323,30.80268445,30.771746931524916,30.533124454300662,30.677137573401275,0.030937518475084858
3927.805,30.78377659,30.774063258292884,30.536240006347025,30.67923632833726,0.009713331707114747
3928.287,30.78036525,30.776386583097292,30.53939816755632,30.68134591465895,0.003978666902707317
3928.769,30.80013203,30.778716778079815,30.54259875924473,30.683466211316222,0.02141525192018534
3929.251,30.80909844,30.781053715205942,30.54584160068584,30.685597096866488,0.028044724794057174
3929.733,30.80374104,30.783397266272324,30.549126509120754,30.68773844948187,0.020343773727674375
3930.215,30.78955299,30.78574730291359,30.552453299768068,30.689890146956216,0.0038056870864089376
3930.697,30.77723047,30.788103696609838,30.555821785834333,30.692052066712353,-0.010873226609838582
3931.179,30.79439894,30.790466318693458,30.55923177852426,30.69422408580928,0.003932621306542927
3931.662,30.78223489,30.79283996096783,30.562690290256658,30.69641061819447,-0.010605070967827146
3932.144,30.79252219,30.79521466552191,30.56618280696899,30.698602486042123,-0.0026924755219113194
3932.626,30.78994672,30.79759521137853,30.569716251607154,30.700804082038378,-0.007648491378528632
3933.108,30.79335091,30.799981469350634,30.573290427469924,30.703015281857695,-0.006630559350632836
3933.59,30.78808592,30.802373310139213,30.576905135907428,30.70523596084672,-0.014287390139212874
3934.072,30.78699825,30.804770604340327,30.580560176332078,30.707465994031235,-0.017772354340326757
3934.554,30.80084214,30.807173222452093,30.58425534622953,30.70970525612354,-0.0063310824520925735
3935.036,30.78403273,30.809581034881866,30.58799044116979,30.711953621529513,-0.025548304881866102
3935.519,30.76992222,30.811998923096954,30.5917731275253,30.714215656884274,-0.04207670309695288
3936.0,30.78245793,30.814411723913107,30.595579578947657,30.716477158417533,-0.031953793913107376
3936.483,30.79053551,30.81683937201983,30.59944123922553,30.718756805974575,-0.02630386201983015
3936.965,30.76844253,30.819266673790192,30.60333403299182,30.721040340525715,-0.050824143790190845
3937.447,30.79779655,30.8216985205302,30.60726570086503,30.723332345813233,-0.0239019705302006
3937.929,30.78468506,30.82413478225006,30.611236027155357,30.725632694555788,-0.03944972225005827
3938.411,30.77530533,30.826575328918462,30.615244794337485,30.727941259216244,-0.051269998918463955
3938.893,30.7788126,30.82902003046941,30.61929178306242,30.7302579120087,-0.05020743046941334
3939.375,30.7910446,30.8314687568093,30.62337677216933,30.732582524905947,-0.04042415680930134
3939.857,30.80383224,30.833921377823835,30.62749953869756,30.734914969646553,-0.030089137823836154
3940.34,30.81177463,30.836382863443454,30.631668528145337,30.737259980739505,-0.02460823344345542
3940.822,30.79684494,30.83884289082117,30.635866250698655,30.739607719062867,-0.04199795082116964
3941.304,30.80862082,30.841306422205772,30.640101070637733,30.74196290284452,-0.032685602205770437
3941.786,30.82198032,30.843773327469506,30.64437275792031,30.744325402957926,-0.021793007469504744
3942.268,30.84884915,30.846243476498476,30.648681080765343,30.74669509007842,0.002605673501523853
3942.75,30.84030437,30.84871673919963,30.653025805665624,30.749071834690408,-0.008412369199632508
3943.232,30.85656359,30.85119298550753,30.657406697400155,30.751455507094555,0.005370604492469511
3943.714,30.86019182,30.85367208539123,30.6618235190469,30.75384597741503,0.006519734608769312
3944.197,30.88318349,30.856159060613443,30.6662853065088,30.756248095763286,0.027024429386557358
3944.679,30.86009644,30.858643482973907,30.6707733437721,30.758651785046773,0.001452957026092605
3945.161,30.85190043,30.861130368823016,30.6752965895988,30.761061881361027,-0.00922993882301526
3945.643,30.86280943,30.86361958833602,30.679854800387016,30.763478254195597,-0.000810158336022937
3946.125,30.86852924,30.866111011756633,30.684447730898086,30.76590077289942,0.0024182282433677926
3946.607,30.86008671,30.86860450940382,30.689075134269743,30.768329306687964,-0.008517799403819026
3947.089,30.8716967,30.871099951678467,30.693736762029168,30.770763724650386,0.000596748321534335
3947.571,30.86915486,30.87359720907016,30.698432364106388,30.773203895756673,-0.00444234907016039
3948.053,30.86514665,30.87609615216376,30.703161688847466,30.775649688864814,-0.010949502163761338
3948.536,30.8724287,30.8786018409327,30.707934398958567,30.778106063995605,-0.0061731409326988285
3949.018,30.87245073,30.88110377042631,30.71273047644106,30.780562718251478,-0.008653040426310099
3949.5,30.87143312,30.883606997747616,30.71755951172297,30.7830246002095,-0.012173877747617468
3949.982,30.85961319,30.886111393929617,30.722421246946144,30.785491578350676,-0.026498203929616437
3950.464,30.85579361,30.888616830133973,30.72731542273619,30.787963521079533,-0.03282322013397376
3950.946,30.85397299,30.891123177657352,30.732241778216235,30.79044029673125,-0.03715018765735323
3951.428,30.84359929,30.893630307938146,30.737200051020732,30.79292177357869,-0.050031017938145794
3951.91,30.86849909,30.896138092562854,30.74218997730937,30.795407819839568,-0.027639002562853676
3952.393,30.84590889,30.898651607694788,30.747221741888936,30.797903475183755,-0.052742717694787444
3952.875,30.86399397,30.901160317084898,30.752274242084464,30.80039827353492,-0.03716634708489863
3953.357,30.83890273,30.903669296267353,30.757357594976327,30.802897245418137,-0.06476656626735178
3953.839,30.85297126,30.906178417486753,30.762471530962237,30.8054002589006,-0.053207157486752976
3954.321,30.84244735,30.908687553168065,30.767615779035566,30.807907182029467,-0.06624020316806423
3954.803,30.84261643,30.911196575923324,30.77279006679955,30.810417882838838,-0.06858014592332395
3955.285,30.83780112,30.913705358557753,30.777994120481758,30.812932229356708,-0.07590423855775086
3955.767,30.82958025,30.9162137740763,30.783227664948328,30.815450089611993,-0.08663352407630143
3956.25,30.84836379,30.91872689824548,30.78850137248091,30.817976565857826,-0.07036310824548053
3956.732,30.84728133,30.921234197958597,30.793793127486246,30.820501064318105,-0.0739528679585959
3957.214,30.85850032,30.923740750569777,30.799113539270827,30.823028680403542,-0.06524043056977646
3957.696,30.85911862,30.926246429946133,30.80446232739796,30.825559282215952,-0.06712780994613254
3958.178,30.87015119,30.92875111018582,30.809839210142528,30.82809273789271,-0.058599920185820054
3958.66,30.87228269,30.931254665624294,30.815243904505742,30.83062891561352,-0.05897197562429568
3959.142,30.8840256,30.93375697084041,30.82067612623,30.833167683607314,-0.04973137084040857
3959.624,30.88711932,30.93625790066274,30.826135589813724,30.835708910159138,-0.04913858066273846
3960.106,30.89753221,30.938757330175484,30.83162200852622,30.83825246361688,-0.04122512017548274
3960.589,30.90786082,30.941260315116477,30.83714655988042,30.84080349622544,-0.033399495116476885
3961.071,30.88879558,30.943756366558006,30.84268607824219,30.843351312969588,-0.054960786558005736
3961.553,30.91377118,30.946250544281053,30.848251683713055,30.845901061836205,-0.032479364281051915
3962.035,30.93363118,30.948742724454238,30.85384308479407,30.848452611492927,-0.015111544454239123
3962.517,30.89487292,30.951232783532216,30.859459988832732,30.851005830704118,-0.056359863532215115
3962.999,30.91074562,30.953720598261693,30.865102102038207,30.853560588337608,-0.04297497826169305
3963.481,30.90818869,30.956206045687228,30.870769129496583,30.856116753371484,-0.04801735568722876
3963.963,30.92335836,30.958689003157332,30.876460775186228,30.85867419490063,-0.035330643157330144
3964.446,30.91452177,30.961174491474292,30.882188625920513,30.86123809151606,-0.04665272147429178
3964.927,30.92119548,30.963646959179478,30.887916731726598,30.863792384448583,-0.04245147917947634
3965.41,30.90435547,30.966126845293555,30.893692427498404,30.866358184343742,-0.061771375293556474
3965.892,30.90191736,30.96859861640575,30.899479612565468,30.868919426802123,-0.06668125640575084
3966.374,30.91130542,30.971067288816815,30.90528991905395,30.871481292945536,-0.059761868816814
3966.856,30.89659446,30.97353274182172,30.911123044618677,30.874043652709528,-0.07693828182172169
3967.338,30.90270052,30.97599485505985,30.916978685915375,30.876606376192626,-0.07329433505984895
3967.82,30.88904822,30.978453508520815,30.922856538616603,30.879169333662947,-0.08940528852081542
3968.302,30.91014208,30.980908582549887,30.928756297427274,30.881732395564665,-0.07076650254988692
3968.784,30.89772309,30.983359957854063,30.934677656100636,30.884295432524468,-0.08563686785406333
3969.267,30.90149808,30.985812589376806,30.940632658526233,30.88686363229255,-0.08431450937680651
3969.749,30.91977417,30.988256202535858,30.946596337672297,30.889426231289498,-0.06848203253585794
3970.231,30.92132304,30.990695761070125,30.952580691746586,30.891988418117016,-0.06937272107012404
3970.713,30.93659335,30.99313114718863,30.95858541085214,30.894550064196434,-0.056537797188632055
3971.195,30.94209693,30.995562243489637,30.964610184219794,30.897111041163686,-0.053465313489635236
3971.677,30.93874983,30.997988932965846,30.970654700224202,30.89967122087546,-0.05923910296584722
3972.159,30.93752129,31.000411099009987,30.97671864639992,30.902230475415635,-0.06288980900998808
3972.641,30.9607046,31.00282862542021,30.982801709457444,30.90478867710144,-0.0421240254202111
3973.124,30.92603095,31.00524639713084,30.98891625409917,30.90735100219828,-0.07921544713083861
3973.606,30.94227916,31.007654287090464,30.995036645865046,30.909906713247338,-0.06537512709046567
3974.088,30.93670706,31.01005719105781,31.001175209205694,30.9124609895936,-0.0733501310578113
3974.57,30.94303508,31.01245499450642,31.007331627695432,30.915013704550734,-0.06941991450641893
3975.052,30.94423785,31.014847583341577,31.013505584165515,30.91756473169684,-0.07060973334157694
3975.534,30.93377368,31.0172348439056,31.01969676072043,30.92011394488058,-0.08346116390559999
3976.016,30.93311796,31.019616662982862,31.025904838754105,30.922661218227248,-0.08649870298286189
3976.498,30.9307829,31.02199292780501,31.032129498966373,30.92520642614483,-0.09121002780500831
3976.98,30.95714402,31.024363526055964,31.03837042137926,30.92774944333004,-0.06721950605596305
3977.463,30.93407339,31.02673324605823,31.044640282747373,30.930295413445478,-0.09265985605823346
3977.945,30.94543114,31.02909216371812,31.050912799071128,30.932833669248634,-0.08366102371811834
3978.427,30.94049078,31.03144508039325,31.057200613090266,30.935369359944364,-0.09095430039324981
3978.909,30.96037853,31.033791885628016,31.063503402278517,30.937902361444845,-0.07341335562801632
3979.391,30.94162723,31.03613246944402,31.06982084351403,30.940432549980883,-0.09450523944401823
3979.873,30.93404193,31.038466722345056,31.076152613095882,30.942959802107616,-0.10442479234505697
3980.355,30.93988871,31.040794535321783,31.082498386760616,30.945483994710532,-0.1009058253217816
3980.837,30.92821256,31.043115799856793,31.0888578396988,30.948005005011133,-0.11490323985679396
