sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
3389.762,27.64908498,27.61055758922644,28.032449992417124,27.560595629562915,0.03852739077356304
3390.244,27.64338509,27.6081478323586,28.025153835471656,27.55912976980593,0.0352372576413984
3390.727,27.62201716,27.605763318183296,28.017873808015857,27.55769394587271,0.01625384181670242
3391.209,27.62719032,27.603414014090756,28.010640401083318,27.55629414252237,0.0237763059092444
3391.691,27.6073279,27.601095043618404,28.003438853319317,27.554927390204874,0.006232856381597429
3392.173,27.6069764,27.598806496753753,27.996269506553705,27.55359372445139,0.008169903246248111
3392.655,27.61890412,27.59654846174152,27.989132700810625,27.55229317893412,0.02235565825847985
3393.137,27.61595697,27.59432102508021,27.982028774292743,27.551025785466322,0.021635944919790262
3393.619,27.62787604,27.59212427151858,27.97495806336532,27.549791574002374,0.03575176848142192
3394.101,27.6208406,27.58995828405237,27.96792090254066,27.548590572638027,0.030882315947632577
3394.583,27.64568545,27.587823143921185,27.960917624462407,27.547422807610626,0.05786230607881393
3395.066,27.61955762,27.585714597220168,27.95393413704333,27.546285984146852,0.033843022779830534
3395.548,27.62420921,27.583641452842254,27.946999686842528,27.545184832149463,0.04056775715774563
3396.03,27.62904461,27.58159938910662,27.940100106629696,27.544116984097634,0.04744522089337977
3396.512,27.61168062,27.57958848019485,27.933235721416374,27.543082458797468,0.03209213980515102
3396.994,27.60719561,27.57760879851807,27.926406854269114,27.54208127320024,0.029586811481930653
3397.476,27.58756235,27.575660414714356,27.919613826294526,27.541113442403372,0.01190193528564265
3397.958,27.62260978,27.57374339764647,27.912856956624438,27.540178979651706,0.04886638235353047
3398.44,27.61746028,27.571857814399472,27.906136562401116,27.539277896338685,0.04560246560052761
3398.923,27.61392448,27.569999916418627,27.899439130826334,27.538408436525504,0.04392456358137409
3399.405,27.59894013,27.56817746049451,27.892792708194833,27.537574208166244,0.03076266950548856
3399.887,27.60989182,27.566386629085326,27.8861837009971,27.53677338234255,0.04350519091467575
3400.369,27.63584116,27.564627482141013,27.87961241826767,27.536005963053725,0.07121367785898514
3400.851,27.60725588,27.562900077823983,27.87307916697939,27.53527195245584,0.044355802176017534
3401.333,27.57455842,27.56120447250763,27.86658425202933,27.534571350863704,0.0133539474923694
3401.815,27.60111332,27.559540720774645,27.86012797622479,27.533904156752953,0.04157259922535417
3402.297,27.58414133,27.557908875415777,27.85371064026946,27.533270366762267,0.02623245458422474
3402.78,27.56544574,27.556305701412885,27.847319351176402,27.532668764784574,0.009140038587116095
3403.262,27.58945187,27.55473788645381,27.84098087087659,27.5321018348832,0.034713983546190263
3403.744,27.59600614,27.55320212557339,27.834682220386615,27.53156828799967,0.0428040144266113
3404.226,27.57073688,27.551698464378962,27.828423691854674,27.531068113445425,0.019038415621036364
3404.708,27.56765491,27.550226946680564,27.822205575257687,27.530601298707637,0.017427963319438078
3405.19,27.57322699,27.5487876144903,27.816028158388043,27.53016782945214,0.024439375509697214
3405.672,27.58003418,27.54738050802169,27.809891726840608,27.529767689526487,0.03265367197830926
3406.154,27.56964212,27.546005665689126,27.803796563999693,27.529400860962955,0.02363645431087491
3406.636,27.56035089,27.544663124107604,27.79774295102623,27.52906732398189,0.015687765892394623
3407.119,27.55541758,27.543350233458554,27.791718737937032,27.52876646860256,0.012067346541446256
3407.601,27.54735175,27.542072463212808,27.785749146866223,27.528499517167024,0.005279286787192916
3408.083,27.56120924,27.54082709282711,27.77982193624594,27.528265787082788,0.020382147172888665
3408.565,27.56353866,27.539614151713433,27.773937378212928,27.52806525135297,0.023924508286565782
3409.047,27.58472362,27.538433667484057,27.76809574261818,27.527897881186544,0.04628995251594148
3409.529,27.56170889,27.537285665952005,27.762297297014722,27.52776364600215,0.02442322404799313
3410.011,27.56351837,27.536170171131342,27.756542306645727,27.527662513432173,0.027348198868658358
3410.493,27.56321465,27.535087205237733,27.750831034432476,27.527594449326774,0.028127444762265696
3410.976,27.5645696,27.53403464324987,27.745152028987814,27.527559379389935,0.030534956750127407
3411.458,27.58220919,27.533016862253803,27.739529064549014,27.527557411070365,0.04919232774619786
3411.94,27.57976295,27.53203166608162,27.73395059351064,27.52758839803183,0.047731283918380996
3412.422,27.57163581,27.531079069759347,27.728416869385555,27.52765229903542,0.040556740240653255
3412.904,27.56810665,27.530159086518918,27.72292814330722,27.527749071082194,0.03794756348108308
3413.386,27.5881874,27.529271727799422,27.71748466401861,27.527878669417937,0.05891567220057681
3413.868,27.58020841,27.528417003248446,27.712086677861137,27.528041047538082,0.0517914067515548
3414.35,27.57431799,27.527594920723462,27.70673442876379,27.52823615719258,0.046723069276538354
3414.833,27.58592618,27.526803882403456,27.701417197333193,27.528464454923704,0.05912229759654508
3415.314,27.57128258,27.52604870424017,27.696168105338916,27.528724369408028,0.04523387575982696
3415.797,27.5802616,27.52532310866762,27.690943738568308,27.52901800849135,0.05493849133237916
3416.279,27.56866916,27.524631704825126,27.68577692548466,27.529343594467015,0.04403745517487323
3416.761,27.59807261,27.523972955498134,27.680657033025675,27.529701644606806,0.07409965450186462
3417.243,27.59202642,27.523346857835964,27.675584290419078,27.530092100294627,0.0686795621640357
3417.725,27.57486405,27.522753407210942,27.670558924407505,27.53051490120672,0.05211064278905653
3418.207,27.59950774,27.522192597220727,27.665581159238574,27.530969985317274,0.07731514277927332
3418.689,27.57248812,27.521664419690676,27.660651216655207,27.531457288904402,0.05082370030932282
3419.171,27.57473289,27.521168864676433,27.655769315886012,27.531976746556168,0.053564025323566966
3419.654,27.57151108,27.520704993891073,27.650925695645903,27.532529468766864,0.05080608610892767
3420.136,27.57823253,27.52027471462364,27.64614062687285,27.533113097937203,0.05795781537636202
3420.618,27.58489893,27.519877017413833,27.641404242856066,27.5337286747091,0.06502191258616818
3421.1,27.57853535,27.51951188526214,27.63671675266804,27.534376126968567,0.05902346473785869
3421.582,27.5902393,27.51917929941351,27.63207836282088,27.53505538094295,0.07106000058649187
3422.064,27.58949061,27.51887923936068,27.627489277257414,27.5357663612075,0.07061137063931966
3422.546,27.57946075,27.51861168284733,27.62294969734255,27.536508990691985,0.060849067152670244
3423.028,27.59012239,27.518376605871516,27.61845982185469,27.53728319068753,0.07174578412848476
3423.51,27.57873292,27.51817398268925,27.61401984697735,27.538088880853422,0.06055893731074846
3423.993,27.58735213,27.5180034663995,27.60962091086025,27.538927748533716,0.06934866360050052
3424.475,27.58095446,27.517865733804165,27.60528141985632,27.539796236426568,0.06308872619583639
3424.957,27.56838365,27.517760367288144,27.600992402749828,27.540695963568247,0.05062328271185734
3425.439,27.59458473,27.51768733417243,27.596754045257647,27.541626843157832,0.07689739582757227
3425.921,27.57681701,27.517646600055023,27.592566530461674,27.542588786798326,0.05917040994497569
3426.403,27.55743567,27.517638128815,27.588430038801103,27.54358170450391,0.03979754118499912
3426.885,27.57535118,27.5176618826167,27.58434474806508,27.544605504707544,0.05768929738329831
3427.367,27.57575177,27.51771782191423,27.58031083338528,27.54566009426859,0.05803394808577167
3427.85,27.5685943,27.517806121585934,27.576320258761033,27.546747661947776,0.050788178414066465
3428.332,27.56586573,27.51792637297239,27.572389718397027,27.547863607926296,0.047939357027608764
3428.814,27.55309476,27.518078680905123,27.568511063812092,27.5490100542708,0.03501607909487703
3429.296,27.5582531,27.5182629990386,27.56468445943179,27.55018690162027,0.03999010096140054
3429.778,27.54221772,27.518479279340237,27.560910066989607,27.551394049079374,0.023738440659762716
3430.26,27.56570414,27.518727472095087,27.557188045520327,27.552631394226367,0.04697666790491439
3430.742,27.55864058,27.519007525911224,27.553518551353736,27.553898833121412,0.0396330540887746
3431.224,27.55551336,27.5193193877245,27.54990173810835,27.55519626031472,0.036193972275498254
3431.707,27.54859443,27.519663748667043,27.546330417554685,27.556526353593735,0.02893068133295884
3432.189,27.56893953,27.520039126322036,27.54281952620081,27.55788349669229,0.04890040367796544
3432.671,27.53694596,27.52044614268054,27.53936176059448,27.55927030253473,0.01649981731945971
3433.153,27.55777862,27.520884738040326,27.53595726344375,27.56068665971292,0.036893881959674246
3433.635,27.54256185,27.521354851054273,27.53260617471619,27.562132455351417,0.02120699894572553
3434.117,27.52525555,27.521856418736117,27.529308631633565,27.56360757511611,0.0033991312638832483
3434.599,27.51844758,27.52238937646631,27.5260647686665,27.56511190322314,-0.003941796466310876
3435.081,27.55012154,27.522953657997824,27.522874717529348,27.566645322447688,0.027167882002174792
3435.563,27.54140902,27.52354919546236,27.51973860717529,27.568207714133127,0.017859824537641344
3436.046,27.55212371,27.524177252002374,27.516650225798948,27.569802289443956,0.02794645799762563
3436.528,27.53443271,27.524835155752317,27.513622485355846,27.571422323878938,0.009597554247683604
3437.01,27.5234949,27.525524102010618,27.510649056187304,27.57307096604745,-0.0020292020106182918
3437.492,27.53529432,27.52624401648189,27.507730056148624,27.57474809165343,0.009050303518108649
3437.974,27.54866173,27.526994823280788,27.504865600310925,27.576453575014682,0.021666906719211454
3438.456,27.55366579,27.527776444938482,27.5020558009571,27.578187289072563,0.0258893450615183
3438.938,27.56060446,27.528588802409438,27.49930076757775,27.579949105401333,0.032015657590562796
3439.42,27.54827365,27.52943181507806,27.49660060686739,27.581738894217665,0.018841834921939693
3439.903,27.56111297,27.530307244906727,27.49394999200527,27.58356032425661,0.030805725093273395
3440.385,27.55975702,27.531211383045665,27.491359999885383,27.58540572066476,0.028545636954333986
3440.867,27.56769816,27.532145925005427,27.48882518390552,27.5872786918827,0.035552234994572274
3441.349,27.55642908,27.53311078395622,27.48634563953394,27.589179102790958,0.02331829604377944
3441.831,27.55841048,27.534105871533196,27.4839214594255,27.591106816961172,0.024304608466803046
3442.313,27.55610772,27.535131097843735,27.481552733418695,27.593061696666147,0.02097662215626528
3442.795,27.56880598,27.536186371474855,27.479239548532803,27.595043602889795,0.03261960852514534
3443.277,27.5739513,27.537271599500432,27.476981988965022,27.5970523953371,0.036679700499568924
3443.76,27.56617746,27.53838903192257,27.47477562589045,27.59909218325254,0.027788428077428762
3444.241,27.57217097,27.539531539511056,27.472634068447505,27.601150071389455,0.03263943048894191
3444.724,27.56386124,27.540708525677562,27.47053958334955,27.603243028692123,0.02315271432243904
3445.206,27.58025263,27.54191267326505,27.468505426618215,27.605357992301325,0.038339956734951386
3445.688,27.57150247,27.543146287977574,27.466527273917933,27.60749912152773,0.028356182022424292
3446.17,27.56953729,27.54440926796851,27.464605192458556,27.609666268615285,0.02512802203148823
3446.652,27.59367512,27.545701509932528,27.462739246612852,27.61185928460127,0.047973610067472805
3447.134,27.58049687,27.547022909113654,27.460929497914762,27.61407801932671,0.03347396088634724
3447.616,27.58363558,27.548373359313324,27.45917600505799,27.616322321446876,0.035262220686675505
3448.098,27.59035875,27.549752752898733,27.45747882389476,27.618592038442046,0.040605997101266667
3448.581,27.5805158,27.55116393234252,27.45583466187719,27.62089180414539,0.02935186765748199
3449.063,27.58063661,27.55260094358253,27.454250377379104,27.623211940610748,0.028035666417469685
3449.545,27.56327329,27.554066566553796,27.45272255516602,27.625557027123826,0.00920672344620499
3450.027,27.57121488,27.55556068796712,27.451251239707705,27.627926906569623,0.015654192032879877
3450.509,27.58319047,27.557083193141228,27.449836472627975,27.630321420711955,0.026107276858773787
3450.991,27.57076223,27.55863396601152,27.448478292704145,27.632740410204445,0.01212826398847966
3451.473,27.57427367,27.560212889138736,27.447176735866794,27.63518371460143,0.014060780861264277
3451.955,27.59660684,27.561819843717743,27.44593183519953,27.637651172369022,0.03478699628225712
3452.438,27.57516544,27.563458130353993,27.44474121470895,27.640147814701443,0.011707309646006081
3452.92,27.56521572,27.565120843530213,27.443609831934758,27.642663139573784,9.487646978811881e-05
3453.402,27.57061762,27.566811223380633,27.442535187548003,27.645202126453512,0.003806396619367547
3453.884,27.59894102,27.56852914572348,27.44151730323958,27.64776460956256,0.03041187427652048
3454.366,27.59368448,27.570274485056157,27.440556197854676,27.650350422090398,0.02340999494384377
3454.848,27.61151367,27.572047114564572,27.43965188739341,27.65295939620527,0.03946655543542832
3455.33,27.59278414,27.573846906132246,27.43880438501163,27.655591363065433,0.018937233867752923
3455.812,27.60748219,27.575673730349873,27.43801370102191,27.65824615283061,0.0318084596501258
3456.294,27.59021651,27.5775274565246,27.437279842894583,27.660923594673264,0.012689053475401835
3456.777,27.60256188,27.57941188186877,27.436601469714198,27.663629141536703,0.023149998131231087
3457.259,27.60861048,27.581319069915747,27.43598139226939,27.66635141726094,0.027291410084252732
3457.741,27.6173323,27.583252759954448,27.435418146052683,27.669095826409738,0.03407954004555336
3458.223,27.60795997,27.585212816250554,27.434911727173475,27.671862194319417,0.022747153749445914
3458.705,27.63223397,27.587199101834067,27.43446212890646,27.67465034539634,0.04503486816593494
3459.187,27.63569408,27.589211478509224,27.43406934169372,27.67746010312888,0.04648260149077643
3459.669,27.60876448,27.591249806864198,27.43373335314663,27.680291290098722,0.01751467313580335
3460.151,27.65346881,27.59331394628105,27.433454148048185,27.68314372799271,0.060154863718949514
3460.634,27.64822783,27.595408117232346,27.43323130585565,27.686023221031842,0.05281971276765418
3461.116,27.6391363,27.59752350495387,27.433065728405374,27.688917665469237,0.04161279504613091
3461.598,27.6432688,27.599664274445885,27.432956871754428,27.691832820262402,0.04360452555411598
3462.08,27.63883568,27.601830280363423,27.432904709391245,27.694768503633792,0.0370053996365769
